audio_rms,motion_mag
0.020631,9.7690
0.028152,9.8295
0.029148,9.7669
0.032550,9.7077
0.030705,9.8062
0.033533,9.7765
0.028482,9.7780
0.024681,9.8988
0.018246,9.7237
0.025552,9.8191
0.027091,9.7503
0.030924,9.8454
0.039258,9.8149
0.031283,9.8190
0.028413,9.7528
0.029414,9.7617
0.025810,9.8464
0.023397,9.8885
0.029870,9.8240
0.034541,9.7551
0.038457,9.8169
0.031884,9.9214
0.030116,9.8051
0.027295,9.8731
0.020870,9.7630
0.024988,9.7979
0.030339,9.8310
0.031108,9.8199
0.034524,9.7617
0.033325,9.7595
0.031071,9.8494
0.024630,9.8596
0.020943,9.8756
0.027766,9.8902
0.030917,9.8067
0.034562,9.7844
0.035106,9.8675
0.033858,9.8357
0.029163,9.7509
0.026373,9.7483
0.019805,9.8246
0.029927,9.7911
0.033753,9.7987
0.034630,9.8536
0.033474,9.8380
0.031633,9.8665
0.032989,9.7034
0.026266,9.8127
0.020960,9.8347
0.022251,9.7237
0.032461,9.7673
0.034767,9.7580
0.032779,9.8011
0.032915,9.8814
0.031134,9.9011
0.025845,9.7593
0.019416,9.8263
0.025533,9.8279
0.030103,9.8194
0.034163,9.8199
0.037943,9.8152
0.028725,9.8844
0.030133,9.8551
0.026093,9.7470
0.020592,9.8398
0.024996,9.8446
0.027093,9.8157
0.034514,9.8566
0.038455,9.8094
0.030790,9.8100
0.032334,9.8061
0.025083,9.6991
0.019877,9.7960
0.023634,9.7666
0.029938,9.7407
0.036458,9.8717
0.036165,9.8252
0.037323,9.7985
0.032961,9.7718
0.026618,9.8148
0.023488,9.8496
0.026618,9.7587
0.032263,9.7998
0.033265,9.8434
0.035133,9.7032
0.032463,9.7971
0.032586,9.7785
0.023384,9.7933
0.021565,9.7749
0.025359,9.8069
0.032949,9.8962
0.035360,9.7838
0.038641,9.8146
0.035320,9.8997
0.027463,9.7725
0.025606,9.8907
0.017656,9.8003
0.024704,9.8891
0.033629,9.8375
0.035133,9.8154
0.033602,9.7967
0.031831,9.7688
0.030672,9.8038
0.023307,9.8449
0.018658,9.7993
0.026364,9.7842
0.032917,9.7875
0.035076,9.8496
0.030417,9.8613
0.034467,9.7666
0.030751,9.7666
0.026568,9.8190
0.023232,9.8764
0.021614,9.8573
0.029424,9.7374
0.035040,9.7868
0.031837,9.7535
0.036810,9.7866
0.031343,9.8802
0.027433,9.7289
0.018858,9.7191
0.027368,9.7586
0.032744,9.8144
0.034324,9.8310
0.035469,9.8219
0.034399,9.8588
0.028880,9.7118
0.025445,9.8594
0.019695,9.7844
0.026507,9.8366
0.032606,9.7338
0.031741,9.8002
0.034750,9.8118
0.036821,9.8578
0.029119,9.7207
0.024096,9.8015
0.020405,9.7457
0.027429,9.8253
0.030629,9.8389
0.036516,9.8644
0.036714,9.7732
0.035542,9.8464
0.031715,9.8680
0.030396,9.7178
0.019590,9.8306
0.021733,9.8479
0.033815,9.7871
0.032943,9.7395
0.035216,9.8471
0.036477,9.7400
0.027402,9.7911
0.023237,9.7980
0.016797,9.8358
0.024152,9.7687
0.031486,9.7658
0.034907,9.8049
0.035553,9.8503
0.031033,9.9144
0.025986,9.7246
0.025849,9.8158
0.019056,9.7457
0.026659,9.8509
0.032011,9.7531
0.034135,9.7663
0.036520,9.7705
0.034317,9.7962
0.031667,9.8162
0.024331,9.8242
0.019641,9.7997
0.026134,9.7335
0.032248,9.8364
0.033071,9.7974
0.036042,9.8581
0.033327,9.7646
0.030372,9.7199
0.027399,9.7983
0.016014,9.8648
0.023147,9.8080
0.027642,9.7900
0.029191,9.7565
0.033643,9.8879
0.035357,9.7485
0.030037,9.7637
0.026136,9.8285
0.022178,9.7072
0.028396,9.8637
0.030468,9.8312
0.036565,9.8450
0.035184,9.8279
0.032183,9.7919
0.029418,9.7468
0.022779,9.7930
0.018224,9.7512
0.025024,9.8243
0.032214,9.8403
0.037300,9.8738
0.032236,9.8186
0.034644,9.8462
0.028526,9.7851
0.026690,9.7761
0.019738,9.8237
0.022078,9.7807
0.032463,9.8135
0.032648,9.7469
0.033932,9.7559
0.031719,9.8318
0.029298,9.8443
0.026596,9.7507
0.019622,9.8335
0.026398,9.7734
0.031330,9.8008
0.036500,9.8708
0.034314,9.8404
0.030904,9.8398
0.032741,9.8954
0.025077,9.7648
0.022229,9.7507
0.026507,9.7639
0.030344,9.7873
0.034556,9.6823
0.038902,9.7896
0.038012,9.7728
0.030745,9.8392
0.026061,9.8176
0.022152,9.7700
0.024049,9.8295
0.031273,9.8362
0.033806,9.7616
0.035628,9.7753
0.032191,9.6887
0.027427,9.7455
0.021594,9.7629
0.017765,9.8037
0.024823,9.7527
0.030020,9.7743
0.037733,9.7387
0.037212,9.8086
0.031934,9.8213
0.031302,9.8201
0.024926,9.8006
0.019431,9.7229
0.026111,9.7690
0.031845,9.7796
0.033180,9.7798
0.037128,9.8037
0.031574,9.8713
0.030619,9.8406
0.030936,9.7506
0.020446,9.8339
0.028607,9.8320
0.030790,9.7597
0.035020,9.8424
0.034886,9.7920
0.033517,9.7295
0.029048,9.8228
0.026601,9.8108
0.018297,9.7886
0.027071,9.7981
0.032777,9.7640
0.034591,9.8305
0.034428,9.7978
0.034766,9.8083
0.029989,9.8179
0.027611,9.7423
0.016337,9.7553
0.025069,9.6895
0.026625,9.8282
0.030868,9.7394
0.037728,9.8066
0.035649,9.8185
0.029168,9.8301
0.022735,9.7398
0.014071,9.7967
0.024653,9.8835
0.035447,9.8857
0.034728,9.8494
0.033881,9.8169
0.034788,9.7497
0.027485,9.8359
0.025146,9.7921
0.020199,9.8280
0.025568,9.7684
0.032188,9.7914
0.034547,9.8082
0.036337,9.8123
0.032481,9.8247
0.032402,9.7710
0.028998,9.7328
0.018060,9.8812
0.023965,9.9245
0.033278,9.8224
0.033476,9.7338
0.037808,9.7613
0.032973,9.8255
0.033517,9.8671
0.026003,9.7394
0.020516,9.7938
0.028870,9.8098
0.029883,9.8432
0.031976,9.7828
0.034103,9.7218
0.034763,9.8311
0.027475,9.8562
0.027015,9.7959
0.018922,9.8203
0.028036,9.7763
0.025818,9.7577
0.032285,9.8513
0.031627,9.8194
0.032206,9.8245
0.031102,9.8751
0.025382,9.7473
0.019493,9.7724
0.025422,9.8079
0.031013,9.7718
0.031841,9.8392
0.036414,9.7906
0.035184,9.7504
0.031377,9.8033
0.026853,9.8085
0.020593,9.8467
0.029810,9.8197
0.030432,9.8231
0.033244,9.8160
0.033493,9.7906
0.031794,9.7642
0.028118,9.8144
0.023963,9.7833
0.019859,9.8845
0.026409,9.8671
0.030709,9.8316
0.032327,9.8189
0.036800,9.7956
0.035337,9.7369
0.030287,9.7892
0.024434,9.8051
0.021097,9.8115
0.026116,9.8235
0.027710,9.8461
0.033722,9.7654
0.035524,9.7658
0.032059,9.8725
0.030986,9.8385
0.022831,9.7805
0.022672,9.7946
0.028236,9.7949
0.030102,9.8016
0.034585,9.8236
0.030180,9.9267
0.031545,9.8095
0.030019,9.8331
0.023596,9.7157
0.021429,9.7758
0.029735,9.8614
0.028253,9.8201
0.032183,9.5805
0.035471,9.8337
0.037080,9.8959
0.028162,9.7002
0.026238,9.8760
0.023643,9.6614
0.022437,9.8469
0.028044,9.7996
0.033011,9.6825
0.033959,9.8223
0.035483,9.8575
0.031090,9.8182
0.022190,9.8292
0.021031,9.7794
0.024585,9.7069
0.033155,9.8346
0.032603,9.8875
0.033727,9.8565
0.034940,9.7006
0.032132,9.7243
0.026636,9.7577
0.016629,9.7204
0.026816,9.8022
0.028538,9.8197
0.034329,9.7285
0.032153,9.8389
0.034751,9.8301
0.028993,9.7726
0.023175,9.7914
0.021428,9.7025
0.026224,9.7834
0.029379,9.8004
0.036761,9.8084
0.034119,9.8189
0.033922,9.8122
0.031144,9.7868
0.024501,9.8143
0.020942,9.8501
0.024673,9.7952
0.029783,9.8159
0.036583,9.7907
0.032919,9.7677
0.029033,9.8261
0.033828,9.7722
0.030839,9.8193
0.019189,9.8014
0.021867,9.7848
0.029986,9.7836
0.033286,9.7746
0.034620,9.7177
0.031631,9.8191
0.031766,9.8116
0.026789,9.8425
0.017011,9.7734
0.027139,9.8948
0.034712,9.7810
0.034202,9.7562
0.034325,9.7503
0.033574,9.7133
0.031837,9.8766
0.022279,9.8686
0.020329,9.8300
0.024959,9.7552
0.034302,9.8906
0.033510,9.7824
0.038336,9.7865
0.031651,9.8719
0.031781,9.8329
0.026379,9.9101
0.018262,9.8124
0.026095,9.7801
0.033032,9.7694
0.033211,9.7077
0.031616,9.7861
0.033823,9.8572
0.028802,9.8299
0.025056,9.8010
0.019837,9.7503
0.022329,9.8113
0.027375,9.8506
0.034822,9.8215
0.033955,9.8083
0.028729,9.7602
0.032176,9.8434
0.026285,9.6434
0.018572,9.8191
0.023107,9.9285
0.032278,9.7246
0.034557,9.7879
0.039765,9.7996
0.034699,9.7769
0.031382,9.8518
0.025406,9.8236
0.021634,9.8076
0.026990,9.8399
0.033110,9.8008
0.032816,9.9590
0.034129,9.8076
0.032900,9.8098
0.032188,9.7145
0.028737,9.7728
0.019082,9.8574
0.024891,9.7332
0.031235,9.6921
0.033367,9.8016
0.036904,9.8685
0.029355,9.8021
0.028953,9.7832
0.024175,9.7071
0.015359,9.8226
0.023813,9.8331
0.028776,9.7109
0.033456,9.8567
0.037226,9.8383
0.033368,9.8566
0.028545,9.8292
0.025626,9.8327
0.022098,9.8260
0.023788,9.8434
0.028785,9.7091
0.034975,9.7249
0.034557,9.7632
0.035153,9.7935
0.030579,9.8194
0.027144,9.8162
0.017930,9.8559
0.025716,9.8574
0.030185,9.7564
0.031426,9.8119
0.031873,9.7576
0.035230,9.7906
0.029905,9.8161
0.023696,9.6296
0.019808,9.9206
0.027996,9.8283
0.026045,9.7702
0.030865,9.8964
0.033154,9.7826
0.036781,9.8066
0.031172,9.7756
0.027275,9.8826
0.017720,9.7948
0.023501,9.8075
0.031502,9.8602
0.033975,9.8293
0.036097,9.7973
0.033483,9.8555
0.031163,9.9269
0.026056,9.8159
0.021556,9.8058
0.027354,9.8085
0.027367,9.8655
0.029364,9.7700
0.037003,9.7861
0.036234,9.7231
0.028565,9.7408
0.022021,9.7741
0.020198,9.7972
0.027602,9.8885
0.034202,9.8268
0.034891,9.7544
0.034257,9.7636
0.032072,9.8687
0.030630,9.8563
0.025142,9.8014
0.017970,9.7779
0.029838,9.8562
0.034177,9.7503
0.036130,9.8196
0.033158,9.9136
0.035568,9.8103
0.031886,9.7612
0.026625,9.8205
0.022499,9.7765
0.027011,9.7303
0.032087,9.8351
0.035132,9.8559
0.035682,9.7845
0.030291,9.7811
0.030774,9.7519
0.024628,9.7925
0.017440,9.7719
0.029104,9.7494
0.034065,9.8946
0.036577,9.8233
0.035510,9.8286
0.036559,9.8442
0.030631,9.8386
0.026146,9.7793
0.017813,9.8136
0.026534,9.7865
0.030727,9.8219
0.031253,9.8171
0.034898,9.7809
0.033699,9.7335
0.034202,9.8073
0.027529,9.7898
0.020023,9.7055
0.026238,9.8254
0.030695,9.8483
0.033452,9.9264
0.032835,9.7804
0.033556,9.7731
0.029114,9.7445
0.023240,9.8104
0.021022,9.8101
0.026523,9.7594
0.027033,9.7913
0.033613,9.7011
0.036991,9.8463
0.035977,9.7615
0.032658,9.7983
0.025818,9.7287
0.018310,9.7709
0.023573,9.7860
0.031296,9.7994
0.034617,9.8240
0.037575,9.8720
0.036058,9.8366
0.030342,9.8481
0.023252,9.8723
0.019362,9.8285
0.026175,9.7982
0.030202,9.8505
0.032702,9.8537
0.035506,9.8324
0.032850,9.7273
0.029350,9.7579
0.026363,9.7863
0.019196,9.8390
0.026228,9.7989
0.031153,9.8568
0.031579,9.8658
0.034038,9.8600
0.036734,9.8603
0.028282,9.7482
0.021507,9.8241
0.016276,9.7696
0.025798,9.7175
0.030668,9.7856
0.033623,9.8662
0.037428,9.8230
0.028513,9.9009
0.031398,9.8089
0.028863,9.9224
0.017744,9.8089
0.024981,9.8011
0.029101,9.7360
0.032070,9.8555
0.034347,9.7749
0.036713,9.7676
0.034281,9.8641
0.025068,9.8579
0.023810,9.8566
0.025811,9.7819
0.034114,9.7975
0.033672,9.7970
0.035262,9.8391
0.034589,9.8777
0.036964,9.8184
0.027443,9.8987
0.018585,9.8449
0.027678,9.7883
0.029883,9.8414
0.032879,9.8853
0.036817,9.8999
0.033920,9.8593
0.031164,9.8013
0.025768,9.7892
0.020673,9.8288
0.026590,9.8837
0.026733,9.8217
0.035191,9.8227
0.033036,9.8026
0.030974,9.7836
0.030490,9.7919
0.025908,9.8068
0.018613,9.8859
0.027402,9.7880
0.027922,9.8026
0.033044,9.7567
0.033830,9.8358
0.033765,9.8683
0.031164,9.8812
0.023724,9.8102
0.021449,9.8287
0.025866,9.7923
0.026823,9.8264
0.029941,9.8157
0.034975,9.8029
0.033416,9.8069
0.030400,9.8226
0.025684,9.7853
0.020451,9.7879
0.027636,9.8854
0.028384,9.9355
0.031514,9.7398
0.032813,9.7370
0.034436,9.7521
0.033096,9.7948
0.024878,9.8448
0.014997,9.8296
0.022332,9.8086
0.028941,9.8264
0.032743,9.7654
0.034183,9.7878
0.033935,9.7990
0.029983,9.7208
0.027839,9.7419
0.018648,9.7439
0.024016,9.8382
0.031564,9.8123
0.030787,9.8306
0.035779,9.7080
0.034063,9.7258
0.030312,9.8332
0.028917,9.6611
0.018756,9.8612
0.029861,9.7088
0.030156,9.8422
0.031304,9.7556
0.035140,9.8524
0.031706,9.9604
0.029103,9.6863
0.026534,9.8348
0.021111,9.7096
0.024496,9.8213
0.032581,9.7897
0.036173,9.8065
0.037873,9.7544
0.034917,9.8390
0.033333,9.7276
0.021979,9.8621
0.019364,9.7795
0.024006,9.7299
0.030845,9.8797
0.032715,9.7966
0.034668,9.8954
0.037623,9.8611
0.030267,9.7601
0.026568,9.7958
0.019535,9.8061
0.025892,9.8763
0.030619,9.8219
0.034755,9.8088
0.037331,9.7900
0.037153,9.7975
0.031226,9.8652
0.026919,9.8002
0.017698,9.7803
0.025564,9.7718
0.032487,9.7723
0.035590,9.7299
0.035423,9.7625
0.035631,9.8749
0.031588,9.7897
0.028141,9.8352
0.020579,9.6761
0.025029,9.8284
0.031278,9.7919
0.027997,9.7759
0.035766,9.8090
0.026561,9.7752
0.027160,9.6938
0.026644,9.8461
0.020955,9.8122
0.023415,9.7843
0.029182,9.7517
0.036599,9.7265
0.034032,9.8112
0.038344,9.8807
0.030603,9.8102
0.026556,9.7309
0.023234,9.8113
0.026002,9.7973
0.028602,9.8432
0.033639,9.8303
0.034929,9.6507
0.031129,9.8273
0.030095,9.7498
0.024256,9.7289
0.021849,9.7906
0.025809,9.8205
0.030041,9.7180
0.033646,9.8352
0.035446,9.8382
0.035092,9.8023
0.028607,9.7566
0.023657,9.7510
0.022209,9.8513
0.024916,9.7244
0.027773,9.8532
0.034746,9.7917
0.035927,9.7952
0.030797,9.7146
0.031066,9.7927
0.027211,9.8307
0.020749,9.7332
0.027004,9.8249
0.027798,9.8045
0.034520,9.7678
0.034395,9.8427
0.032893,9.6899
0.032348,9.8173
0.028699,9.8810
0.023589,9.8720
0.028370,9.8195
0.030387,9.7849
0.034564,9.7682
0.036534,9.7849
0.034101,9.8272
0.030868,9.7596
0.027388,9.8379
0.019881,9.9067
0.024282,9.7969
0.029778,9.7328
0.035126,9.7328
0.035006,9.8388
0.034539,9.7970
0.031947,9.8438
0.024991,9.7733
0.021512,9.8415
0.026498,9.7921
0.028137,9.7634
0.036743,9.7800
0.033999,9.7401
0.030548,9.8995
0.028517,9.7952
0.023698,9.8322
0.020104,9.7732
0.025193,9.7474
0.029933,9.7883
0.035098,9.8551
0.035680,9.7740
0.034490,9.7565
0.031426,9.8078
0.026973,9.8250
0.015784,9.8821
0.025011,9.8177
0.026246,9.8322
0.033930,9.8360
0.034991,9.7423
0.035949,9.7518
0.032982,9.7458
0.026146,9.7334
0.018999,9.8398
0.026711,9.8145
0.029551,9.8040
0.033855,9.6704
0.036972,9.9028
0.032743,9.7553
0.032218,9.9026
0.027095,9.7275
0.018090,9.7594
0.027688,9.6899
0.032004,9.8181
0.034062,9.7449
0.033475,9.7463
0.032140,9.7314
0.029531,9.8389
0.026825,9.8356
0.018089,9.8906
0.026615,9.7657
0.028123,9.8109
0.033450,9.7355
0.035219,9.7832
0.038748,9.7741
0.027852,9.8232
0.028684,9.8509
0.020300,9.8496
0.026563,9.7579
0.030843,9.8499
0.034748,9.7978
0.034693,9.7838
0.036766,9.7646
0.029694,9.7720
0.028005,9.8871
0.018711,9.8154
0.025620,9.8087
0.028463,9.7869
0.034768,9.9223
0.037890,9.8653
0.033703,9.7639
0.030213,9.7863
0.023511,9.7893
0.019541,9.8073
0.022555,9.7649
0.028781,9.8219
0.034312,9.8726
0.037638,9.7343
0.039477,9.7436
0.029433,9.7758
0.028611,9.7782
0.020488,9.8999
0.025438,9.8501
0.031472,9.8472
0.033982,9.7868
0.035221,9.7857
0.033042,9.7274
0.027810,9.8391
0.022653,9.8246
0.021306,9.8643
0.025187,9.7895
0.029414,9.7929
0.033875,9.8085
0.036590,9.8446
0.034219,9.7265
0.029294,9.8368
0.028193,9.7990
0.023158,9.7471
0.026729,9.6958
0.032554,9.7932
0.036342,9.8724
0.037260,9.8837
0.035086,9.8178
0.031803,9.8981
0.026780,9.7979
0.017805,9.8477
0.027142,9.7774
0.027895,9.7743
0.032269,9.7661
0.037607,9.6970
0.035539,9.8644
0.033581,9.7679
0.025197,9.7599
0.017696,9.7410
0.025259,9.7898
0.030811,9.8882
0.034016,9.9047
0.037267,9.7170
0.033136,9.7823
0.031311,9.7483
0.023763,9.8494
0.020901,9.8143
0.025746,9.7682
0.029107,9.8036
0.033387,9.7761
0.034632,9.8807
0.033318,9.8273
0.034149,9.8335
0.025543,9.6667
0.019512,9.7967
0.021545,9.9042
0.028818,9.8663
0.033332,9.7076
0.033628,9.7843
0.036622,9.7399
0.030277,9.8856
0.028317,9.8122
0.020123,9.7616
0.025815,9.8017
0.030429,9.6696
0.033866,9.7458
0.038438,9.8018
0.029219,9.8423
0.026604,9.7029
0.024654,9.7809
0.020029,9.8505
0.027120,9.7274
0.031553,9.8115
0.033090,9.8033
0.037038,9.8857
0.035919,9.7885
0.030975,9.7914
0.027666,9.8427
0.020545,9.7337
0.024617,9.7890
0.032002,9.7772
0.034079,9.7931
0.035003,9.8424
0.036804,9.8277
0.025705,9.7626
0.022905,9.8068
0.017626,9.8745
0.025014,9.7584
0.030097,9.8073
0.030844,9.7903
0.033030,9.7968
0.032137,9.7185
0.035521,9.8705
0.029344,9.7613
0.019177,9.8513
0.025013,9.7689
0.028308,9.7687
0.030042,9.8607
0.034766,9.8497
0.031862,9.8104
0.030437,9.8381
0.022540,9.7856
0.018476,9.7996
0.026038,9.7669
0.031339,9.8452
0.034693,9.7653
0.032359,9.8743
0.035568,9.7842
0.029006,9.8010
0.027006,9.8379
0.019979,9.8012
0.022987,9.7851
0.029974,9.7985
0.034589,9.8447
0.036226,9.7669
0.033576,9.7937
0.033670,9.8005
0.027755,9.8432
0.019487,9.7950
0.027240,9.8904
0.034474,9.7922
0.037779,9.7881
0.032544,9.7914
0.032005,9.7342
0.033576,9.7482
0.023624,9.7735
0.003013,9.8568
0.003271,9.7983
0.002993,9.7758
0.003487,9.8613
0.002769,9.8776
0.002336,9.8628
0.003988,9.7573
0.002698,9.7752
0.002716,9.8907
0.002967,9.8121
0.003034,9.7866
0.002807,9.8359
0.002991,9.8504
0.002980,9.7714
0.003087,9.8110
0.001821,9.8463
0.003940,9.7420
0.002926,9.8006
0.003290,9.7443
0.002311,9.7508
0.002764,9.7718
0.002664,9.8239
0.003735,9.7839
0.002707,9.7676
0.003379,9.8026
0.002675,9.7427
0.002774,9.8214
0.002877,9.8566
0.003642,9.7960
0.002055,9.7899
0.002342,9.8187
0.002026,9.6986
0.002456,9.8268
0.002594,9.9551
0.002193,9.7939
0.002633,9.7940
0.001993,9.8372
0.002491,9.8823
0.003600,9.8487
0.003202,9.6922
0.003094,9.8282
0.002499,9.9286
0.002232,9.8311
0.002430,9.7423
0.002978,9.8141
0.003434,9.7360
0.003451,9.8616
0.003315,9.7522
0.002631,9.8037
0.003012,9.7571
0.002839,9.7727
0.002899,9.8743
0.004019,9.8052
0.002119,9.7720
0.002883,9.7427
0.003606,9.7064
0.002267,9.7374
0.002678,9.8056
0.002735,9.8490
0.002888,9.7720
0.002202,9.8785
0.003298,9.7641
0.003333,9.7881
0.003254,9.7460
0.002565,9.8495
0.003043,9.9049
0.002550,9.7119
0.002834,9.7827
0.004077,9.8632
0.003048,9.7277
0.002406,9.8283
0.003090,9.8611
0.002324,9.8039
0.002400,9.8275
0.002479,9.8880
0.002778,9.8974
0.003468,9.7969
0.003289,9.7734
0.003261,9.7540
0.002451,9.8488
0.022387,9.7314
0.021399,9.7874
0.026578,9.8051
0.035450,9.7748
0.035121,9.8140
0.034359,9.9282
0.027954,9.7939
0.025694,9.7782
0.024007,9.8508
0.027389,9.8120
0.030946,9.8720
0.032980,9.8082
0.034211,9.7876
0.029600,9.7108
0.031122,9.7190
0.027431,9.7082
0.016849,9.8190
0.024417,9.7319
0.028292,9.8628
0.031927,9.8015
0.035107,9.7878
0.029689,9.7578
0.031835,9.8311
0.027248,9.7598
0.019498,9.7507
0.020779,9.8594
0.028614,9.8177
0.036324,9.7883
0.029444,9.8321
0.033163,9.8004
0.028247,9.8192
0.027349,9.7592
0.018650,9.9035
0.026548,9.7710
0.031738,9.8778
0.037531,9.7906
0.034594,9.8404
0.034610,9.8367
0.027636,9.8573
0.028121,9.7580
0.018479,9.8538
0.024619,9.8923
0.030562,9.7871
0.030732,9.8017
0.035458,9.7738
0.035793,9.7827
0.031192,9.8856
0.022562,9.7498
0.019752,9.7529
0.027224,9.8805
0.026851,9.8312
0.031709,9.9060
0.036753,9.7775
0.034398,9.8063
0.031431,9.7670
0.029459,9.8072
0.020937,9.7113
0.027056,9.8342
0.036028,9.8162
0.033431,9.7971
0.033404,9.7805
0.034714,9.7553
0.031485,9.8364
0.024687,9.7414
0.017935,9.8256
0.030360,9.9037
0.031260,9.8743
0.032394,9.7247
0.036832,9.7732
0.033640,9.8211
0.030101,9.7965
0.026865,9.7300
0.017416,9.8193
0.026446,9.7995
0.034433,9.8957
0.034791,9.7873
0.034248,9.8584
0.032844,9.7366
0.029786,9.7486
0.025232,9.8361
0.019244,9.8542
0.027573,9.7521
0.027140,9.8012
0.035582,9.7309
0.034241,9.7909
0.034612,9.8418
0.028353,9.7783
0.028398,9.7875
0.022491,9.7435
0.027659,9.7676
0.027577,9.8879
0.035516,9.8036
0.035810,9.7499
0.030648,9.7843
0.030558,9.7201
0.026469,9.7493
0.021112,9.8680
0.026095,9.7929
0.031189,9.8945
0.036805,9.7952
0.037452,9.7982
0.028124,9.8320
0.029972,9.6664
0.025411,9.8102
0.016496,9.7976
0.025929,9.8743
0.033104,9.8482
0.031685,9.7433
0.035673,9.8621
0.032027,9.7869
0.029263,9.7548
0.028695,9.8099
0.018915,9.7899
0.026665,9.8769
0.026864,9.8170
0.037583,9.8103
0.036205,9.8450
